0.87059,0,0.058306,0.10673,0.040146,0.040828,0.040086,0.17098,0.18083,0.16629,0.15166,0.12608,0.16628,0.031777,0.49315,0.64963,0.69385,0.335
0.68235,0,0.19942,0.3457,0.22506,0.13413,0.22511,0.38078,0.41433,0.38735,0.31158,0.20595,0.38734,0.13451,0.36082,0.65547,0.8836,0.38852
0.64706,0,0.031203,0.047353,0.022072,0.024296,0.022012,0.09649,0.11913,0.072171,0.096815,0.091701,0.07219,0.017288,0.66107,0.4407,0.65288,0.21042
0.84706,0,0.029303,0.035414,0.017379,0.014232,0.017378,0.027622,0.032273,0.016721,0.021854,0.027627,0.016741,0.011326,0.79092,0.39267,0.61473,0.13806
0.78824,0,0.079908,0.095806,0.073862,0.058511,0.073857,0.15951,0.16849,0.14821,0.14178,0.11109,0.14821,0.047643,0.47636,0.60203,0.75892,0.35214
0.69412,1,0.039304,0.048969,0.039103,0.030621,0.039159,0.076983,0.084006,0.068359,0.080769,0.059864,0.068378,0.006019,0.64628,0.51632,0.83715,0.16532
0.84706,0,0.040404,0.079849,0.029371,0.032777,0.029369,0.092134,0.11533,0.074937,0.091366,0.073876,0.074915,0.023897,0.62009,0.55211,0.66929,0.26007
0.85882,0,0.067307,0.13385,0.059611,0.056498,0.059549,0.22131,0.22734,0.20391,0.20004,0.15538,0.20389,0.034118,0.52436,0.5998,0.79203,0.38123
0.64706,0,0.15932,0.28971,0.16215,0.12522,0.1622,0.22272,0.26341,0.19235,0.20135,0.16743,0.19237,0.11515,0.40166,0.64217,0.81539,0.54509
1,1,0.20142,0.33086,0.1903,0.18833,0.19029,0.51644,0.57997,0.47901,0.53131,0.32277,0.47902,0.36378,0.25502,0.7002,0.71771,0.57087
0.78824,0,0.045805,0.079715,0.041536,0.038384,0.041592,0.10412,0.11438,0.087785,0.11017,0.081863,0.087783,0.012617,0.59266,0.43549,0.88082,0.27405
0.8,1,0.067907,0.080522,0.066389,0.04816,0.066385,0.0985,0.10726,0.093994,0.086576,0.071843,0.093992,0.036868,0.52166,0.61683,0.81428,0.30503
0.88235,0,0.043104,0.080388,0.035801,0.036371,0.035799,0.12616,0.14381,0.10973,0.12358,0.10299,0.10973,0.022473,0.53352,0.62848,0.68554,0.30308
0.68235,1,0.017402,0.016473,0.01512,0.014232,0.015061,0.078696,0.088752,0.067867,0.086876,0.062368,0.067866,0.0053397,0.70162,0.52897,0.66089,0.14434
0.87059,0,0.032303,0.060369,0.028849,0.028033,0.028906,0.22421,0.26103,0.20784,0.23171,0.15821,0.20784,0.10664,0.35789,0.69781,0.7539,0.25571
0.8,1,0.09521,0.11739,0.090024,0.074899,0.090019,0.085322,0.099193,0.069527,0.068375,0.072497,0.069505,0.050033,0.54205,0.62234,0.79522,0.29705
0.8,0,0.088609,0.16284,0.084289,0.060667,0.084342,0.07058,0.096346,0.06547,0.057478,0.049917,0.065469,0.041492,0.64861,0.62771,0.82208,0.30633
0.69412,1,0.066107,0.076707,0.063956,0.042409,0.063952,0.088002,0.099668,0.080039,0.081008,0.058448,0.080058,0.023141,0.57653,0.48897,0.77938,0.24132
0.69412,0,0.037404,0.066002,0.024331,0.026164,0.024272,0.078435,0.087328,0.065224,0.080529,0.075183,0.065223,0.024515,0.51337,0.6917,0.79125,0.26157
0.72941,0,0.052005,0.071052,0.042405,0.043847,0.042403,0.080073,0.099193,0.063441,0.079272,0.075982,0.06344,0.029875,0.56591,0.61145,0.65736,0.30947
0.71765,0,0.025003,0.043515,0.02016,0.019551,0.020101,0.08253,0.091599,0.067867,0.078793,0.072134,0.067887,0.016555,0.5455,0.48915,0.66055,0.19071
0.85882,1,0.023602,0.025315,0.018248,0.01452,0.018305,0.050106,0.061699,0.038544,0.044965,0.042874,0.038523,0.012705,0.71332,0.38678,0.7014,0.16652
0.85882,1,0.063606,0.14682,0.045881,0.045572,0.045936,0.14146,0.1775,0.11151,0.14034,0.12561,0.11151,0.048344,0.4828,0.65979,0.76545,0.30088
0.76471,0,0.061906,0.13703,0.046403,0.041691,0.046342,0.12835,0.14665,0.11059,0.11969,0.096457,0.11059,0.02447,0.54205,0.63322,0.77863,0.3244
0.76471,0,0.031803,0.0476,0.025895,0.021564,0.025951,0.054871,0.077836,0.043216,0.049994,0.036339,0.043195,0.0096903,0.67931,0.43857,0.67358,0.16823
0.8,1,0.10031,0.12487,0.082551,0.070012,0.082546,0.11104,0.13194,0.087785,0.091965,0.096094,0.087783,0.052615,0.53983,0.63929,0.8461,0.47556
1,1,0.062106,0.10552,0.059611,0.049741,0.059607,0.080445,0.089226,0.072048,0.078374,0.056778,0.072067,0.023529,0.53405,0.6205,0.72729,0.30637
0.68235,1,0.017402,0.016293,0.014772,0.012795,0.014829,0.038045,0.04224,0.031721,0.035505,0.031221,0.03172,0.002272,0.76016,0.54778,0.62168,0.13007
0.78824,0,0.042604,0.051998,0.034411,0.029758,0.034467,0.15106,0.16849,0.14354,0.14364,0.099869,0.14352,0.01967,0.54788,0.5299,0.67663,0.23227
0.77647,1,0.019202,0.018492,0.019117,0.015382,0.019116,0.052786,0.058377,0.05004,0.051012,0.034451,0.050018,0.0025359,0.7389,0.33804,0.66264,0.081049
0.85882,1,0.039804,0.045827,0.036149,0.030477,0.036205,0.10152,0.11438,0.087662,0.092205,0.08081,0.08766,0.022387,0.60148,0.44543,0.79187,0.22753
0.68235,0,0.053905,0.11425,0.034932,0.036228,0.034872,0.067975,0.091599,0.051024,0.058795,0.045996,0.051043,0.045045,0.61352,0.55082,0.81958,0.18479
0.67059,1,0.036004,0.045199,0.028328,0.027602,0.028384,0.054387,0.064547,0.043708,0.049036,0.040042,0.043707,0.009448,0.69373,0.45763,0.81401,0.20197
0.91765,0,0.054505,0.082654,0.027112,0.028033,0.02711,0.088747,0.11343,0.062888,0.081128,0.10237,0.062887,0.03021,0.59031,0.50197,0.74744,0.27235
0.69412,0,0.026603,0.042057,0.023288,0.022714,0.023345,0.12672,0.14903,0.10918,0.11885,0.093879,0.10918,0.015042,0.64124,0.55343,0.6962,0.20065
0.69412,1,0.033803,0.040822,0.031456,0.027315,0.031512,0.071846,0.083531,0.062888,0.069752,0.052421,0.062887,0.012227,0.63211,0.4694,0.77246,0.19105
0.78824,0,0.053405,0.087031,0.044317,0.043416,0.044314,0.085769,0.10062,0.062642,0.078015,0.067814,0.062661,0.019807,0.56826,0.66433,0.8165,0.31009
0.84706,0,0.074007,0.17655,0.050226,0.057936,0.050165,0.14373,0.16564,0.11815,0.14657,0.11798,0.11815,0.038079,0.49006,0.64448,0.75433,0.34916
0.77647,1,0.045905,0.036469,0.041536,0.033784,0.041476,0.13267,0.16374,0.12043,0.11987,0.095041,0.1204,0.022915,0.56367,0.50686,0.6418,0.32481
0.87059,0,0.025303,0.042999,0.019639,0.020414,0.019695,0.11212,0.12909,0.098359,0.10873,0.082517,0.098357,0.01568,0.60758,0.67044,0.74645,0.16348
0.8,0,0.10581,0.24765,0.09715,0.086688,0.097086,0.13327,0.14523,0.10826,0.11837,0.10811,0.10825,0.033156,0.51108,0.66116,0.94016,0.53255
0.77647,1,0.050205,0.051931,0.042405,0.035653,0.042345,0.067193,0.080683,0.057663,0.061609,0.042002,0.057641,0.041251,0.66561,0.53595,0.68784,0.21051
0.83529,0,0.055606,0.084854,0.050921,0.045716,0.05086,0.10669,0.12482,0.085449,0.10244,0.09112,0.085468,0.02422,0.47799,0.40839,0.87338,0.36593
0.87059,0,0.050405,0.094167,0.04171,0.039822,0.04165,0.14447,0.17418,0.10826,0.15471,0.13806,0.10827,0.036622,0.50421,0.68314,0.7468,0.2371
0.64706,0,0.13701,0.23667,0.12739,0.083094,0.12738,0.12072,0.15093,0.11262,0.12106,0.081573,0.11262,0.07645,0.53719,0.56776,0.79357,0.43683
0.69412,0,0.042904,0.1,0.037018,0.037522,0.037016,0.080594,0.088752,0.066085,0.08017,0.078886,0.066104,0.024284,0.52248,0.65536,0.84859,0.28139
0.64706,0,0.28223,0.43493,0.29562,0.1797,0.2956,0.33578,0.34029,0.30503,0.22129,0.15117,0.30501,0.15044,0.40837,0.64269,0.85661,0.58285
0.85882,0,0.064206,0.1263,0.048488,0.047872,0.048485,0.1782,0.21168,0.14035,0.17423,0.14931,0.14034,0.037899,0.51551,0.53686,0.7866,0.32423
0.8,0,0.09511,0.197,0.087939,0.074181,0.087992,0.20467,0.26151,0.16573,0.14082,0.13788,0.16575,0.047588,0.52256,0.58312,0.88757,0.4427
0.88235,0,0.094409,0.16268,0.0683,0.067855,0.068238,0.17485,0.21642,0.10893,0.16944,0.18184,0.10895,0.037957,0.51572,0.56172,0.93016,0.50583
0.77647,0,0.033203,0.050742,0.02155,0.024008,0.021491,0.046756,0.054105,0.032458,0.039037,0.039897,0.032458,0.036465,0.69502,0.52814,0.65515,0.24315
0.88235,0,0.038904,0.06322,0.028676,0.020989,0.028674,0.09541,0.12103,0.081023,0.10047,0.081427,0.081021,0.02316,0.60906,0.51028,0.68045,0.26981
0.88235,0,0.077908,0.1382,0.048488,0.059229,0.048543,0.13439,0.16706,0.10303,0.13112,0.1218,0.10301,0.015225,0.59393,0.54328,0.90531,0.40799
0.77647,1,0.041604,0.041922,0.040841,0.034646,0.040897,0.10192,0.11865,0.089506,0.096456,0.075074,0.089525,0.025766,0.56092,0.52808,0.65925,0.15097
0.72941,0,0.040204,0.065957,0.033194,0.029902,0.033192,0.081376,0.097295,0.073339,0.065561,0.054418,0.073337,0.017076,0.64475,0.52973,0.7196,0.21539
0.69412,1,0.030503,0.035032,0.026764,0.025158,0.026705,0.090645,0.10821,0.077027,0.093701,0.06589,0.077046,0.021203,0.63013,0.44462,0.74897,0.16163
0.72941,1,0.39804,0.42297,0.35002,0.44393,0.35006,0.84469,0.91932,0.61665,0.77248,0.48798,0.61661,0.77891,0.081743,0.76669,0.69462,0.80565
0.70588,0,0.051805,0.10689,0.035801,0.034503,0.035857,0.22116,0.23493,0.14207,0.20219,0.25706,0.14204,0.062092,0.41621,0.74716,0.78906,0.37261
0.85882,1,0.053305,0.062771,0.051616,0.043991,0.051613,0.11879,0.13859,0.096822,0.11514,0.096602,0.09684,0.029996,0.61209,0.55103,0.80835,0.25526
0.84706,0,0.09911,0.12761,0.072471,0.078493,0.072467,0.15758,0.20883,0.11889,0.15729,0.14056,0.11887,0.09425,0.49423,0.57542,0.68381,0.53436
0.84706,0,0.035404,0.044458,0.031456,0.027315,0.031397,0.045937,0.052682,0.035102,0.039816,0.037465,0.035101,0.0055116,0.68953,0.47435,0.67379,0.21464
0.91765,0,0.025103,0.034651,0.014599,0.017826,0.014656,0.086848,0.10014,0.064548,0.076398,0.082625,0.064547,0.012111,0.64694,0.49525,0.71876,0.23643
0.83529,0,0.058606,0.086986,0.045012,0.044853,0.045067,0.15601,0.17133,0.13936,0.15124,0.13232,0.13936,0.021157,0.49494,0.52891,0.82649,0.39401
0.77647,0,0.068807,0.10211,0.043448,0.035796,0.043388,0.10688,0.12862,0.07881,0.091007,0.10201,0.078788,0.042948,0.63963,0.59964,0.67655,0.33664
0.64706,0,0.031703,0.046388,0.025547,0.021995,0.025546,0.051818,0.06075,0.036639,0.043168,0.041531,0.036638,0.021642,0.68399,0.51652,0.65284,0.15517
0.72941,1,0.048505,0.10698,0.041189,0.048591,0.041128,0.42899,0.46559,0.28075,0.45396,0.33595,0.28077,0.37367,0.26044,0.74367,0.64481,0.35698
0.85882,1,0.035304,0.038488,0.027807,0.025158,0.027863,0.052228,0.07309,0.042786,0.041013,0.035541,0.042765,0.025467,0.69275,0.43551,0.70085,0.16264
0.76471,0,0.011301,0.011244,0.0093848,0.0094882,0.0094422,0.051893,0.053631,0.044753,0.049335,0.039861,0.044773,0.0016076,0.87834,0.43537,0.62248,0.064186
0.77647,1,0.040104,0.031486,0.033021,0.028321,0.033077,0.12348,0.14286,0.11545,0.11035,0.08052,0.11545,0.025724,0.55282,0.52299,0.63297,0.34883
0.64706,0,0.078308,0.14278,0.056309,0.044422,0.056247,0.087928,0.10869,0.072232,0.0849,0.068649,0.072231,0.042867,0.60026,0.62509,0.83716,0.32191
0.57647,0,0.041904,0.10415,0.024852,0.03134,0.024909,0.053456,0.058851,0.030983,0.044067,0.055072,0.031003,0.016703,0.53407,0.66037,0.87513,0.27413
0.64706,0,0.033303,0.057295,0.028849,0.028465,0.028906,0.15203,0.17133,0.13961,0.15052,0.11363,0.1396,0.019811,0.5577,0.63527,0.71513,0.23136
0.76471,0,0.084108,0.18919,0.0756,0.074756,0.075595,0.12124,0.13716,0.10512,0.1113,0.09515,0.1051,0.039854,0.50421,0.69478,0.81885,0.4153
0.76471,0,0.034803,0.050405,0.030414,0.028896,0.030412,0.076983,0.087803,0.060921,0.073883,0.073731,0.06094,0.021111,0.57978,0.47795,0.69663,0.19258
0.77647,1,0.035704,0.040351,0.03528,0.03134,0.035336,0.085582,0.095871,0.076228,0.085738,0.068721,0.076226,0.00795,0.61563,0.5118,0.75095,0.15716
0.85882,0,0.074207,0.12956,0.061696,0.061242,0.061635,0.18613,0.24252,0.17428,0.18806,0.13889,0.17426,0.067921,0.45663,0.69897,0.69719,0.34052
0.72941,0,0.028703,0.04255,0.019291,0.021133,0.019232,0.075271,0.083531,0.058155,0.074183,0.072715,0.058153,0.01331,0.65682,0.62651,0.70274,0.21472
0.87059,0,0.040004,0.069032,0.025374,0.027315,0.025372,0.15907,0.17228,0.14096,0.14615,0.11875,0.14094,0.021456,0.52821,0.69362,0.7194,0.2517
0.87059,0,0.054305,0.10002,0.042231,0.036803,0.042287,0.15251,0.17655,0.14446,0.14525,0.10241,0.14444,0.030603,0.54302,0.59457,0.70865,0.28314
0.68235,0,0.043604,0.092394,0.030761,0.032346,0.030817,0.079068,0.099668,0.061597,0.077356,0.061061,0.061616,0.022906,0.61904,0.59747,0.71463,0.23099
0.91765,0,0.040304,0.059786,0.034932,0.027171,0.034988,0.1192,0.1514,0.09633,0.11298,0.11,0.096349,0.027768,0.67987,0.53572,0.74069,0.25459
0.67059,1,0.019802,0.019906,0.017727,0.015526,0.017668,0.063954,0.071666,0.05047,0.062507,0.056705,0.05049,0.0028715,0.72491,0.35254,0.77916,0.13007
0.70588,0,0.033903,0.084719,0.030066,0.030765,0.030006,0.19246,0.21452,0.17871,0.2004,0.14376,0.1787,0.050194,0.40684,0.71059,0.77695,0.24558
0.68235,1,0.024102,0.022532,0.01651,0.014089,0.016509,0.054387,0.067394,0.038606,0.040774,0.043055,0.038625,0.013344,0.74012,0.56101,0.64693,0.1772
0.77647,1,0.028203,0.027335,0.024505,0.019408,0.024503,0.049883,0.059801,0.041741,0.048018,0.033907,0.04172,0.016874,0.72921,0.54615,0.67197,0.23133
0.68235,0,0.043604,0.093382,0.029718,0.025014,0.029717,0.074936,0.086379,0.06424,0.069812,0.0652,0.064219,0.019731,0.64562,0.67034,0.69634,0.24032
0.89412,0,0.039404,0.08041,0.029892,0.025158,0.029948,0.083461,0.091599,0.062273,0.070351,0.071626,0.062293,0.020433,0.64114,0.63691,0.64138,0.20113
0.74118,0,0.11371,0.2132,0.10966,0.07188,0.10966,0.30719,0.34979,0.29422,0.31206,0.22239,0.29423,0.10227,0.42981,0.58178,0.78402,0.37948
0.85882,1,0.021302,0.047151,0.013034,0.016532,0.013092,0.11633,0.13242,0.07088,0.093821,0.11642,0.070858,0.015383,0.63042,0.46603,0.69444,0.13045
0.78824,0,0.061306,0.077919,0.051964,0.046291,0.052019,0.12139,0.13384,0.099035,0.12741,0.1064,0.099053,0.041969,0.52591,0.61136,0.6934,0.38119
0.68235,0,0.09751,0.1884,0.082899,0.0772,0.082836,0.11454,0.14476,0.085326,0.088373,0.060299,0.085324,0.12516,0.5585,0.6332,0.78194,0.44415
0.64706,0,0.034803,0.053008,0.030935,0.027458,0.030875,0.14805,0.17371,0.13303,0.13064,0.12648,0.13305,0.014255,0.57988,0.48043,0.66329,0.22969
1,1,0.033003,0.057564,0.027112,0.026452,0.027052,0.070245,0.079734,0.060552,0.06586,0.056088,0.060571,0.010853,0.61207,0.56345,0.65817,0.18311
0.8,0,0.10741,0.25398,0.05318,0.065699,0.053235,0.099133,0.12672,0.064056,0.091905,0.08081,0.064075,0.067048,0.53785,0.79576,0.85442,0.42093
0.85882,1,0.056506,0.069301,0.054745,0.044135,0.054741,0.13569,0.14286,0.12166,0.1337,0.080919,0.12168,0.042557,0.5515,0.50239,0.75116,0.27734
0.8,1,0.11921,0.14821,0.11575,0.083525,0.11574,0.13074,0.16327,0.1144,0.11837,0.10118,0.11438,0.063634,0.45817,0.61926,0.81553,0.4825
0.68235,1,0.025403,0.031038,0.020681,0.019408,0.020622,0.047575,0.056478,0.04088,0.04257,0.035831,0.0409,0.014225,0.72995,0.44006,0.78134,0.14842
0.8,0,0.14181,0.33396,0.13521,0.09862,0.13514,0.16458,0.1794,0.1361,0.1398,0.14347,0.13608,0.070189,0.49328,0.64322,0.88617,0.58568
0.87059,0,0.045505,0.077201,0.04171,0.03594,0.041766,0.46514,0.51258,0.44938,0.43881,0.30335,0.44935,0.060461,0.48774,0.67022,0.73131,0.23204
0.78824,0,0.083908,0.16037,0.059089,0.070587,0.059086,0.22507,0.28287,0.1985,0.22357,0.1817,0.1985,0.064173,0.44243,0.69225,0.77142,0.46896
0.88235,0,0.037104,0.070513,0.025547,0.029758,0.025488,0.11756,0.13004,0.10248,0.10939,0.083025,0.10245,0.018425,0.55089,0.54748,0.71907,0.28465
0.8,1,0.061806,0.072084,0.057351,0.044135,0.057348,0.077281,0.089701,0.058155,0.064902,0.076744,0.058133,0.013284,0.56863,0.57901,0.81947,0.34438
0.85882,0,0.035504,0.061155,0.030935,0.03019,0.030991,0.1674,0.18178,0.14742,0.17836,0.13755,0.14739,0.019514,0.54318,0.63768,0.70039,0.24668
0.8,0,0.076508,0.16293,0.066215,0.062248,0.066211,0.10848,0.12814,0.076412,0.095917,0.10546,0.07639,0.022677,0.62664,0.59257,0.8786,0.42246
0.74118,0,0.044604,0.074059,0.030587,0.027315,0.030586,0.14637,0.16564,0.13002,0.15316,0.11958,0.13004,0.024555,0.61394,0.49199,0.75501,0.30722
0.76471,0,0.053105,0.11618,0.046229,0.040972,0.046284,0.10122,0.12292,0.077642,0.090768,0.079794,0.07762,0.025285,0.56855,0.63759,0.80447,0.36343
0.88235,0,0.092409,0.15469,0.071602,0.064405,0.07154,0.1712,0.22354,0.11397,0.15627,0.22003,0.11395,0.037305,0.46273,0.65575,0.88453,0.50424
1,1,0.037104,0.055903,0.030414,0.02789,0.030354,0.099207,0.11391,0.076289,0.093941,0.10452,0.076267,0.020527,0.59958,0.48884,0.67128,0.19432
0.84706,0,0.059106,0.1145,0.039103,0.043128,0.039159,0.11834,0.14143,0.093871,0.1131,0.1149,0.093869,0.03637,0.58255,0.61482,0.66748,0.26273
0.69412,0,0.10451,0.2544,0.089677,0.072024,0.089614,0.12266,0.13479,0.11065,0.10436,0.10129,0.11065,0.070031,0.42569,0.73444,0.8367,0.51854
0.76471,0,0.027103,0.03602,0.016336,0.016964,0.016393,0.049846,0.062174,0.034118,0.037361,0.04262,0.034117,0.009421,0.70223,0.45318,0.64205,0.15366
0.76471,0,0.031903,0.048004,0.024852,0.023433,0.024909,0.075569,0.08448,0.05963,0.071848,0.056052,0.059608,0.012317,0.67538,0.37944,0.70266,0.17332
0.65882,1,0.020302,0.020355,0.016858,0.01567,0.016915,0.048617,0.061224,0.038606,0.039516,0.038699,0.038584,0.0074751,0.67873,0.4041,0.62071,0.1273
1,1,0.065307,0.10236,0.059784,0.046722,0.059839,0.091539,0.098719,0.078933,0.088013,0.069629,0.078952,0.034953,0.50384,0.64997,0.77239,0.29125
0.88235,0,0.11391,0.20887,0.090372,0.091001,0.090367,0.26512,0.29426,0.20858,0.25093,0.24893,0.20858,0.056263,0.37347,0.62851,0.92182,0.61047
0.67059,1,0.051205,0.063646,0.046403,0.037953,0.0464,0.088188,0.10346,0.070449,0.076937,0.063421,0.070448,0.014877,0.58226,0.56793,0.81262,0.26241
0.68235,1,0.029903,0.037119,0.025374,0.020845,0.02543,0.050516,0.056478,0.043893,0.048018,0.041422,0.043871,0.005927,0.67232,0.40566,0.75793,0.16592
0.85882,1,0.042904,0.056195,0.030587,0.027027,0.030644,0.10505,0.13004,0.088646,0.10981,0.08415,0.088623,0.033999,0.5742,0.52401,0.68762,0.26085
0.76471,0,0.034703,0.056262,0.033368,0.023289,0.033308,0.068942,0.076887,0.066208,0.068315,0.050897,0.066206,0.0049662,0.70165,0.36221,0.71673,0.16308
0.67059,1,0.044604,0.054736,0.029371,0.029615,0.029369,0.069352,0.087803,0.058093,0.060711,0.051732,0.058112,0.022057,0.63234,0.42832,0.81324,0.31436
0.71765,0,0.035904,0.059606,0.026243,0.021708,0.026299,0.067937,0.084006,0.046167,0.062148,0.061606,0.046166,0.017079,0.65017,0.58149,0.65743,0.20723
0.57647,0,0.060306,0.10108,0.053702,0.044135,0.053757,0.40278,0.44423,0.38495,0.38109,0.25637,0.38494,0.044754,0.44515,0.58353,0.81785,0.34015
0.70588,0,0.058006,0.11075,0.044665,0.041834,0.044604,0.1355,0.13574,0.089076,0.12286,0.14449,0.089054,0.03672,0.46719,0.61074,0.87204,0.28259
0.72941,0,0.040704,0.060818,0.032152,0.030909,0.03215,0.10077,0.12055,0.078134,0.094959,0.10085,0.078153,0.026856,0.56811,0.61049,0.72229,0.32616
0.69412,1,0.032803,0.038915,0.03024,0.028608,0.030296,0.057775,0.064547,0.051577,0.058855,0.044253,0.051596,0.0033329,0.71913,0.32672,0.80674,0.24006
0.69412,1,0.070607,0.082991,0.070212,0.05506,0.07015,0.10848,0.12055,0.098113,0.1058,0.079322,0.098111,0.013922,0.55271,0.40538,0.83988,0.32277
0.77647,0,0.10281,0.15288,0.10028,0.091001,0.10027,0.12251,0.15187,0.084957,0.11142,0.07747,0.084976,0.084159,0.5784,0.56546,0.74199,0.47285
0.88235,0,0.045005,0.10065,0.026243,0.039822,0.026241,0.23296,0.26151,0.18627,0.23285,0.22805,0.18624,0.033642,0.47889,0.59423,0.77859,0.37551
0.72941,0,0.054905,0.075204,0.045012,0.038815,0.04501,0.11279,0.13574,0.082314,0.10065,0.12554,0.082312,0.033036,0.50125,0.64127,0.66554,0.36529
0.88235,0,0.086309,0.15624,0.06048,0.066417,0.060418,0.13632,0.16042,0.096269,0.12478,0.13363,0.096267,0.022839,0.49698,0.53776,0.90046,0.44578
0.64706,0,0.029803,0.047016,0.021376,0.024583,0.021433,0.082307,0.095396,0.068298,0.076638,0.070282,0.068296,0.011199,0.65299,0.53239,0.64127,0.20959
0.85882,1,0.026203,0.030566,0.020507,0.01797,0.020564,0.056695,0.063123,0.048257,0.054245,0.045851,0.048277,0.021877,0.64995,0.43244,0.67916,0.27401
0.67059,0,0.035804,0.042124,0.029718,0.029327,0.029659,0.10431,0.11913,0.091412,0.10316,0.08582,0.09139,0.018141,0.55931,0.53055,0.63101,0.25887
1,1,0.033503,0.044121,0.033021,0.025589,0.033019,0.12497,0.14428,0.11471,0.12346,0.089741,0.11469,0.0099338,0.6353,0.45647,0.72806,0.17651
0.91765,0,0.021902,0.031711,0.012339,0.01567,0.012339,0.065518,0.07926,0.039098,0.063944,0.081863,0.039117,0.0048918,0.7116,0.52424,0.6571,0.17398
0.76471,0,0.058706,0.11419,0.05179,0.039534,0.051845,0.075941,0.086379,0.068175,0.07083,0.058847,0.068194,0.035582,0.56488,0.59704,0.76329,0.27919
0.68235,1,0.9963,0.44624,0.94734,0.79255,0.94723,0.81171,0.86758,0.57712,0.74063,0.49354,0.57713,0.8002,0.086997,0.67783,0.91906,0.92643
0.88235,0,0.069007,0.11365,0.041015,0.05391,0.040955,0.16495,0.18035,0.089199,0.15597,0.22896,0.089218,0.020562,0.5582,0.60868,0.87416,0.41782
0.85882,1,0.028603,0.029197,0.023462,0.019264,0.023461,0.044038,0.055055,0.033135,0.041971,0.039389,0.033154,0.017858,0.74418,0.43926,0.66555,0.1696
0.68235,0,0.056006,0.11632,0.036844,0.038097,0.036842,0.082604,0.10346,0.059568,0.072686,0.074784,0.059547,0.023739,0.65782,0.52278,0.79829,0.24389
0.87059,0,0.045005,0.074396,0.03806,0.034359,0.038,0.19592,0.21785,0.18903,0.16914,0.15915,0.18901,0.025965,0.54141,0.63107,0.7204,0.26137
0.85882,0,0.029503,0.049418,0.025374,0.024439,0.025372,0.11868,0.12909,0.1101,0.12543,0.088652,0.11008,0.015954,0.56808,0.70184,0.69204,0.21937
0.76471,0,0.052805,0.086066,0.048836,0.039534,0.048833,0.21007,0.24158,0.19321,0.20081,0.13821,0.19321,0.026822,0.59229,0.4309,0.72918,0.27822
0.76471,0,0.032503,0.045109,0.027633,0.026883,0.027631,0.063098,0.071666,0.04838,0.060352,0.050824,0.048379,0.014633,0.72935,0.47924,0.67183,0.21349
0.76471,0,0.021102,0.031397,0.01512,0.015239,0.015061,0.044075,0.048885,0.039651,0.044426,0.032999,0.03965,0.0049514,0.69534,0.47342,0.65929,0.15409
0.8,0,0.11351,0.27151,0.10115,0.085825,0.1012,0.14548,0.16659,0.11219,0.13495,0.12441,0.11221,0.02959,0.51857,0.75585,0.89411,0.57305
0.77647,0,0.047105,0.067932,0.033542,0.03364,0.033598,0.095149,0.11296,0.078011,0.08508,0.066906,0.077989,0.040754,0.62445,0.63376,0.65781,0.2676
0.67059,0,0.048405,0.062097,0.041189,0.03364,0.041244,0.054685,0.069293,0.046782,0.05167,0.044362,0.046801,0.025968,0.61803,0.41671,0.66684,0.2888
0.77647,0,0.052305,0.08537,0.049183,0.037953,0.04918,0.087369,0.10346,0.060552,0.056879,0.0379,0.06053,0.04347,0.68716,0.55356,0.71583,0.2607
0.57647,0,0.077108,0.14659,0.071776,0.060811,0.07183,0.21643,0.2373,0.19598,0.22177,0.15676,0.196,0.05284,0.43057,0.72644,0.76888,0.42308
0.68235,1,0.028703,0.035346,0.028676,0.021852,0.028616,0.070096,0.078785,0.06338,0.0661,0.048174,0.063379,0.0072004,0.68156,0.38932,0.69548,0.16654
0.72941,0,0.063206,0.091317,0.054571,0.045428,0.054568,0.13323,0.15852,0.12436,0.12585,0.10158,0.12434,0.047202,0.51506,0.54411,0.62627,0.2913
0.76471,0,0.021602,0.028928,0.019639,0.015095,0.019579,0.064289,0.071191,0.055634,0.060592,0.044544,0.055612,0.0037024,0.74036,0.4535,0.72976,0.12624
0.77647,1,0.018402,0.018515,0.016858,0.015239,0.016915,0.050367,0.056478,0.04586,0.050114,0.035686,0.045879,0.0023559,0.76235,0.31154,0.66515,0.075648
0.72941,1,0.33483,0.35609,0.25408,0.36098,0.25401,0.63005,0.7271,0.46868,0.73608,0.51438,0.46867,0.58978,0.10543,0.73545,0.71691,0.73945
0.77647,1,0.044604,0.043246,0.045012,0.037234,0.04501,0.0475,0.053631,0.04211,0.046222,0.03162,0.042129,0.011233,0.63879,0.43182,0.64665,0.18967
0.69412,0,0.022502,0.040441,0.01877,0.019983,0.018768,0.055169,0.059801,0.046106,0.052449,0.050388,0.046084,0.0065481,0.65302,0.56591,0.77299,0.16193
0.76471,0,0.013101,0.016473,0.0090372,0.0092007,0.0090367,0.02349,0.025629,0.016168,0.019519,0.021455,0.016167,0.001655,0.82989,0.39574,0.62235,0.10982
0.91765,0,0.041304,0.060123,0.034411,0.029471,0.034351,0.1275,0.16944,0.10322,0.12711,0.1125,0.10319,0.012723,0.66257,0.50612,0.71826,0.21888
0.70588,0,0.046005,0.095536,0.038756,0.03709,0.038753,0.16037,0.1794,0.13801,0.16244,0.13229,0.13799,0.036036,0.44114,0.5121,0.89369,0.31431
0.68235,0,0.065107,0.1165,0.063956,0.056786,0.063952,0.20162,0.22307,0.19254,0.19471,0.15334,0.19253,0.035038,0.4296,0.5826,0.911,0.36508
